coin,date,WPI5,VWPI5,LowerDominantDays5,UpperDominantDays5,LowerWickTotal5,UpperWickTotal5,VWLowerWeighted5,VWUpperWeighted5,WPI5Status,D1%,D3%,D5%,MFE5%,MAE5%
GRT,2026-09-05,15.23,7.62,3,2,2.1091,1.5516,559367247.08,480125142.46,NEUTRAL,,,,,
RAY,2026-08-07,-0.39,-4.45,3,2,1.1653,1.1745,83070749.76,90801443.42,NEUTRAL,3.1,2.53,2.76,4.48,0.23
RAY,2026-08-08,-0.35,-8.65,3,2,1.3153,1.3245,96143831.71,114356463.93,NEUTRAL,-1.11,-0.67,-1.78,1.34,-2.45
RAY,2026-08-09,-33.96,-37.5,2,3,0.7939,1.6102,61451590.44,135199544.48,BEARISH_WICK,0.56,0.79,-0.34,2.36,-2.14
RAY,2026-08-10,-55.86,-57.86,1,4,0.5439,1.9204,41105370.96,153994824.28,BEARISH_WICK,-0.11,-1.23,-1.23,1.23,-2.69
RAY,2026-08-11,-69.45,-71.13,1,4,0.3768,2.0897,25228143.38,149527620.76,BEARISH_WICK,0.34,-0.78,-2.91,1.35,-3.03
RAY,2026-08-12,-39.08,-56.24,1,4,1.0197,2.3278,43796055.05,156368592.55,BEARISH_WICK,-1.45,-1.45,-2.79,0.45,-3.35
RAY,2026-08-13,-33.15,-50.49,1,4,1.0802,2.1515,38743374.07,117764472.96,BEARISH_WICK,0.34,-1.81,-1.47,0.91,-3.29
RAY,2026-08-14,-27.56,-41.58,1,4,1.2016,2.1158,47348961.04,114737884.11,BEARISH_WICK,-0.34,-1.69,0.9,1.81,-3.73
RAY,2026-08-15,7.62,11.79,2,3,1.9308,1.6574,107031702.46,84452539.53,NEUTRAL,-1.81,-1.47,7.71,10.77,-3.4
RAY,2026-08-16,31.42,38.34,3,2,2.354,1.2284,134999143.76,60175802.64,BULLISH_WICK,0.46,3.12,18.01,18.71,-1.62
RAY,2026-08-17,18.56,32.9,2,3,1.6985,1.1668,116265522.69,58702713.8,NEUTRAL,-0.11,9.2,17.24,25.98,-2.07
RAY,2026-08-18,0.83,26.86,2,3,1.5649,1.5393,110331647.06,63608590.41,NEUTRAL,2.76,17.61,21.86,32.34,-1.96
RAY,2026-08-19,27.29,57.96,3,2,2.257,1.2893,172067072.93,45792098.7,BULLISH_WICK,6.38,14.22,18.03,28.78,-0.56
RAY,2026-08-20,8.14,34.92,3,2,1.7098,1.4526,150133246.59,72410770.31,NEUTRAL,7.58,11.47,15.05,25.79,0.0
RAY,2026-08-21,-6.38,-22.45,2,3,1.3106,1.4893,165368028.18,261090291.5,NEUTRAL,-0.2,3.13,9.3,16.93,-5.19
RAY,2026-08-22,-2.73,-20.59,2,3,1.3159,1.3897,186582056.12,283326395.25,NEUTRAL,3.82,7.16,12.84,17.16,-4.31
RAY,2026-08-23,18.25,-18.24,2,3,1.6405,1.1341,450257062.35,651200398.19,NEUTRAL,-0.47,5.48,5.76,12.84,-4.53
RAY,2026-08-24,-22.11,-30.77,1,4,1.057,1.6571,847172737.15,1600312189.49,BEARISH_WICK,3.7,9.2,5.03,13.38,-1.04
RAY,2026-08-25,-4.35,-20.3,1,4,1.5461,1.6868,1091183186.72,1647180115.57,NEUTRAL,2.2,2.47,-2.1,7.41,-4.57
RAY,2026-08-26,-17.4,-65.93,1,4,1.4787,2.1018,1045371640.47,5091621738.94,NEUTRAL,3.04,-0.9,-1.79,5.1,-5.46
RAY,2026-08-27,0.4,-58.5,2,3,2.0546,2.0382,1327472609.53,5070374091.63,NEUTRAL,-2.69,-7.04,-1.48,1.39,-8.25
RAY,2026-08-28,9.93,-57.51,3,2,2.0593,1.6872,1300242315.49,4820220578.2,NEUTRAL,-1.16,-2.05,-2.5,2.77,-5.71
RAY,2026-08-29,19.51,-62.04,4,1,2.0885,1.4066,925526393.71,3950793059.66,NEUTRAL,-3.34,2.44,2.62,6.05,-4.61
RAY,2026-08-30,24.34,-67.77,4,1,2.028,1.2341,745553597.92,3880462138.31,BULLISH_WICK,2.52,2.06,5.42,9.72,-0.75
RAY,2026-08-31,37.47,35.19,4,1,2.1754,0.9894,792192574.07,379779551.58,BULLISH_WICK,3.37,3.56,13.49,14.4,-1.46
RAY,2026-09-01,7.84,4.82,3,2,1.6624,1.4205,513655992.78,466410197.27,NEUTRAL,-3.7,-0.53,,10.67,-4.67
RAY,2026-09-02,-6.85,-18.19,2,3,1.2561,1.441,275124755.24,397469555.61,NEUTRAL,4.03,14.01,,14.93,-0.64
RAY,2026-09-03,-2.77,-22.5,2,3,1.1682,1.2349,203713977.33,322006063.93,NEUTRAL,-0.7,,,10.48,-3.08
RAY,2026-09-04,-45.87,-53.07,1,4,0.6092,1.6415,142970847.26,466258293.67,BEARISH_WICK,10.37,,,11.26,-0.44
RAY,2026-09-05,-24.73,-26.99,2,3,0.9194,1.5237,251034058.53,436671222.44,BEARISH_WICK,,,,,
1INCH,2026-08-07,9.52,19.72,2,1,1.9167,1.5833,173740320.76,116494261.37,NEUTRAL,-1.68,-1.68,-1.68,0.84,-2.52
1INCH,2026-08-08,28.57,43.92,3,0,2.25,1.25,180554342.19,70363196.62,BULLISH_WICK,0.85,0.0,0.85,2.56,-0.85
1INCH,2026-08-09,21.05,21.15,2,0,1.9167,1.25,108115990.75,70363196.62,BULLISH_WICK,-0.85,-0.85,-0.85,1.69,-2.54
1INCH,2026-08-10,36.84,35.31,3,0,2.1667,1.0,122496795.03,58561765.97,BULLISH_WICK,0.0,0.85,0.0,1.71,-1.71
1INCH,2026-08-11,29.41,31.99,3,1,1.8333,1.0,101687823.19,52390899.93,BULLISH_WICK,0.0,0.0,-0.85,1.71,-1.71
1INCH,2026-08-12,42.86,40.29,3,1,1.6667,0.6667,81185984.93,34557808.34,BULLISH_WICK,0.85,0.0,0.85,2.56,-1.71
1INCH,2026-08-13,14.29,11.86,2,2,1.3333,1.0,56147677.57,44240301.23,NEUTRAL,-0.85,-1.69,-0.85,1.69,-2.54
1INCH,2026-08-14,29.41,19.39,3,2,1.8333,1.0,65517292.25,44240301.23,BULLISH_WICK,0.0,0.85,1.71,4.27,-1.71
1INCH,2026-08-15,33.33,26.78,3,2,2.0,1.0,76595982.37,44240301.23,BULLISH_WICK,-0.85,0.0,4.27,4.27,-1.71
1INCH,2026-08-16,57.89,50.89,4,1,2.5,0.6667,90950667.32,29602195.42,BULLISH_WICK,1.72,2.59,12.07,12.93,-0.86
1INCH,2026-08-17,50.0,43.82,3,1,2.0,0.6667,75786322.39,29602195.42,BULLISH_WICK,-0.85,3.39,5.93,14.41,-6.78
1INCH,2026-08-18,64.71,51.99,3,1,1.8667,0.4,72425255.23,22880061.1,BULLISH_WICK,1.71,11.11,8.55,15.38,-5.98
1INCH,2026-08-19,67.12,64.02,3,1,2.0333,0.4,104314312.44,22880061.1,BULLISH_WICK,2.52,5.04,4.2,13.45,-7.56
1INCH,2026-08-20,33.21,5.91,2,2,1.6524,0.8286,127047859.99,112871769.99,BULLISH_WICK,6.56,4.1,1.64,10.66,-9.84
1INCH,2026-08-21,25.72,19.55,2,2,1.4024,0.8286,167713330.92,112871769.99,BULLISH_WICK,-3.85,-4.62,-3.08,3.85,-15.38
1INCH,2026-08-22,20.33,1.2,2,3,1.4024,0.9286,167713330.92,163719613.3,BULLISH_WICK,1.6,-0.8,0.0,3.2,-3.2
1INCH,2026-08-23,44.71,39.85,3,2,1.8024,0.6886,606809604.41,260982566.61,BULLISH_WICK,-2.36,-0.79,-3.94,0.0,-7.09
1INCH,2026-08-24,30.46,37.89,3,2,1.7607,0.9386,689397370.35,310521141.74,BULLISH_WICK,0.0,0.81,-1.61,2.42,-4.84
1INCH,2026-08-25,57.23,50.78,4,1,1.875,0.51,675567544.91,220529432.84,BULLISH_WICK,1.61,-1.61,-1.61,2.42,-4.84
1INCH,2026-08-26,29.98,41.87,3,2,1.875,1.01,641778114.12,262990883.03,BULLISH_WICK,-0.79,-3.17,-2.38,0.79,-6.35
1INCH,2026-08-27,44.6,51.7,4,1,2.375,0.91,666280725.53,212143039.73,BULLISH_WICK,-2.4,-2.4,-1.6,1.6,-5.6
1INCH,2026-08-28,29.08,35.67,3,1,2.275,1.25,235306144.69,111561748.52,BULLISH_WICK,0.0,0.82,-2.46,4.1,-2.46
1INCH,2026-08-29,30.68,35.15,3,1,2.0944,1.1111,148631838.48,71316206.29,BULLISH_WICK,0.0,0.82,2.46,4.1,-2.46
1INCH,2026-08-30,15.33,17.06,2,1,2.1944,1.6111,106853581.41,75702596.39,NEUTRAL,0.82,-2.46,2.46,5.74,-2.46
1INCH,2026-08-31,9.98,22.7,2,1,2.2302,1.8254,96691574.59,60912941.87,NEUTRAL,0.0,1.63,4.88,5.69,-3.25
1INCH,2026-09-01,-11.02,-4.36,1,2,1.7302,2.1587,72188963.18,78773370.71,NEUTRAL,-3.25,1.63,,5.69,-3.25
1INCH,2026-09-02,-16.16,-12.36,1,3,1.6302,2.2587,90503522.85,116026071.82,NEUTRAL,5.04,8.4,,9.24,0.0
1INCH,2026-09-03,-39.27,-60.41,0,4,1.1857,2.719,53331391.23,216118215.3,BEARISH_WICK,0.0,,,4.0,-2.4
1INCH,2026-09-04,-48.06,-41.33,0,4,0.8286,2.3619,115542647.95,278329472.02,BEARISH_WICK,3.2,,,4.0,-1.6
1INCH,2026-09-05,-36.25,-20.72,0,3,0.9714,2.0762,279589753.33,425773500.0,BEARISH_WICK,,,,,
YGG,2026-08-07,-45.92,-48.86,0,5,0.9389,2.5333,93669237.29,272620856.97,BEARISH_WICK,1.89,4.55,0.0,15.15,-1.52
YGG,2026-08-08,-51.51,-89.76,0,5,0.9389,2.9333,93669237.29,1736402724.9,BEARISH_WICK,4.83,2.23,-1.49,13.01,-2.6
YGG,2026-08-09,-43.0,-88.09,1,4,1.0025,2.5152,106155066.5,1676794210.94,BEARISH_WICK,-2.13,-6.38,1.77,2.48,-8.51
YGG,2026-08-10,-56.33,-94.88,1,4,0.7803,2.7929,81650337.09,3107448183.48,BEARISH_WICK,-0.36,-3.99,1.81,5.43,-6.52
YGG,2026-08-11,-72.12,-95.91,1,4,0.447,2.7596,66304497.01,3176734454.22,BEARISH_WICK,-4.0,4.36,0.73,5.82,-6.18
YGG,2026-08-12,-54.95,-93.7,1,4,0.7636,2.6263,102776766.5,3159246044.08,BEARISH_WICK,0.38,6.44,5.3,10.23,-2.27
YGG,2026-08-13,-35.83,-87.14,1,4,0.847,1.7929,114445304.88,1665426958.25,BEARISH_WICK,8.3,4.53,1.13,9.81,-2.64
YGG,2026-08-14,-41.06,-91.53,0,5,0.9119,2.1825,73273322.93,1657519966.97,BEARISH_WICK,-2.09,-3.14,-2.44,1.39,-6.62
YGG,2026-08-15,-17.96,-29.07,1,4,1.1377,1.6359,110286611.26,200684125.56,NEUTRAL,-1.42,-4.63,4.98,4.98,-4.63
YGG,2026-08-16,-2.36,2.28,2,3,1.5127,1.5859,147259841.56,140700834.94,NEUTRAL,0.36,1.08,21.3,23.47,-3.25
YGG,2026-08-17,-12.8,-20.7,2,3,1.2556,1.624,131010001.82,199408102.41,NEUTRAL,-3.6,6.12,12.95,28.42,-3.6
YGG,2026-08-18,-29.19,-32.21,2,3,1.2556,2.2907,126379230.94,246448700.62,BEARISH_WICK,4.48,25.37,19.4,33.21,0.0
YGG,2026-08-19,-37.5,-35.12,2,3,0.827,1.8193,111164431.3,231537800.89,BEARISH_WICK,5.36,12.14,13.57,27.5,-1.79
YGG,2026-08-20,-50.58,-51.32,1,4,0.6012,1.8317,74151142.98,230469431.26,BEARISH_WICK,13.9,8.47,4.41,21.02,-1.69
YGG,2026-08-21,-50.07,-43.66,1,4,0.5262,1.5817,80727770.28,205820611.06,BEARISH_WICK,-6.55,-5.36,-5.06,6.25,-12.8
YGG,2026-08-22,-40.26,-18.18,1,4,0.4795,1.1256,100528629.9,145189236.12,BEARISH_WICK,1.91,-1.91,0.64,5.1,-5.73
YGG,2026-08-23,6.49,2.27,1,4,0.7243,0.6361,251469281.45,240312762.06,NEUTRAL,-0.62,-0.31,-2.5,3.12,-5.0
YGG,2026-08-24,34.78,18.66,2,3,1.4029,0.6789,383234423.77,262677292.23,BULLISH_WICK,-3.14,-0.63,-3.46,2.52,-4.4
YGG,2026-08-25,28.43,18.07,3,2,1.9029,1.0603,440531700.37,305692940.17,BULLISH_WICK,3.57,1.3,-3.9,5.84,-4.55
YGG,2026-08-26,16.01,11.98,2,3,1.7933,1.2984,410717839.08,322862935.57,NEUTRAL,-0.94,-3.76,-5.64,2.19,-7.84
YGG,2026-08-27,24.41,17.34,3,2,1.9472,1.183,373214463.72,262933729.81,BULLISH_WICK,-1.27,-6.33,-2.22,1.58,-6.96
YGG,2026-08-28,17.42,20.26,3,2,1.8498,1.3008,249107430.19,165175299.94,NEUTRAL,-1.6,-3.53,2.56,2.88,-5.77
YGG,2026-08-29,6.13,-4.5,3,2,1.6418,1.4521,136586758.32,149463064.0,NEUTRAL,-3.58,0.65,3.26,4.89,-4.23
YGG,2026-08-30,-4.44,-12.58,2,3,1.2752,1.3938,82305577.39,105988847.47,NEUTRAL,1.69,8.11,3.72,8.78,0.0
YGG,2026-08-31,-16.82,-24.61,2,3,1.1647,1.6357,74211642.95,122671223.3,NEUTRAL,2.66,5.32,8.31,8.31,0.33
YGG,2026-09-01,-42.21,-48.87,1,4,0.9147,2.251,61774013.51,179854344.3,BEARISH_WICK,3.56,-0.65,,5.5,-1.94
YGG,2026-09-02,-55.32,-81.12,1,4,0.6839,2.3777,27902627.99,267721874.6,BEARISH_WICK,-0.94,1.88,,1.88,-5.31
YGG,2026-09-03,-63.5,-56.01,1,4,0.48,2.1503,76918460.55,272759156.32,BEARISH_WICK,-3.15,,,2.84,-4.42
YGG,2026-09-04,-36.82,-37.05,2,3,0.8921,1.9321,129670850.46,282300364.5,BEARISH_WICK,6.19,,,6.19,0.33
YGG,2026-09-05,-14.75,-25.26,3,2,1.0788,1.4521,148259236.23,248447993.27,NEUTRAL,,,,,
IOTA,2026-08-07,-3.04,12.21,3,2,1.2976,1.379,334483161.64,261690224.54,NEUTRAL,3.98,0.42,0.63,8.18,-1.89
IOTA,2026-08-08,4.32,17.52,3,2,1.6399,1.504,411850245.85,289063281.84,NEUTRAL,-0.81,-4.44,-3.63,2.82,-5.24
IOTA,2026-08-09,-10.39,-9.33,2,3,1.3899,1.7123,340028997.12,409985460.99,NEUTRAL,-2.64,-2.44,-4.88,1.63,-6.3
IOTA,2026-08-10,-35.65,-41.17,1,4,1.1092,2.338,255790299.9,613748117.23,BEARISH_WICK,-1.04,-0.21,-3.76,4.18,-3.76
IOTA,2026-08-11,-39.63,-43.72,1,4,0.988,2.285,232818623.34,594487336.88,BEARISH_WICK,1.27,-1.27,-4.85,5.27,-5.49
IOTA,2026-08-12,-35.4,-38.59,1,4,0.988,2.0707,289785705.28,653918401.1,BEARISH_WICK,-0.42,-3.96,-3.96,2.08,-6.67
IOTA,2026-08-13,-62.2,-62.14,0,5,0.6305,2.7057,233095058.51,998138354.58,BEARISH_WICK,-2.09,-5.65,-3.35,0.0,-6.28
IOTA,2026-08-14,-56.22,-63.27,0,5,0.7971,2.8446,195923763.48,870839194.73,BEARISH_WICK,-1.5,-1.5,3.63,4.49,-4.27
IOTA,2026-08-15,-29.15,-41.81,1,4,1.1563,2.1078,259895478.26,633342284.41,BEARISH_WICK,-2.17,0.22,13.02,14.1,-2.82
IOTA,2026-08-16,-27.8,-40.92,1,4,1.1108,1.9663,252955767.16,603382453.7,BEARISH_WICK,2.22,7.54,33.92,35.92,-0.67
IOTA,2026-08-17,-23.96,-41.91,2,3,1.0251,1.6711,201735837.2,492852644.67,BEARISH_WICK,0.22,13.02,32.97,46.85,-2.82
IOTA,2026-08-18,-1.49,6.45,2,3,1.0784,1.1111,197507547.88,173589780.56,NEUTRAL,4.98,30.74,36.15,46.54,-1.08
IOTA,2026-08-19,50.16,53.97,3,2,1.6737,0.5556,350681187.55,104847936.01,BULLISH_WICK,7.42,26.39,27.63,39.59,0.0
IOTA,2026-08-20,33.15,35.34,2,3,1.3557,0.6806,297826113.42,142288876.91,BULLISH_WICK,15.93,20.73,14.4,29.94,-0.38
IOTA,2026-08-21,40.8,25.18,2,3,1.38,0.5803,311744975.3,186325328.25,BULLISH_WICK,1.49,2.48,-1.49,12.09,-6.29
IOTA,2026-08-22,38.14,7.51,1,4,1.212,0.5427,305903658.85,263161138.33,BULLISH_WICK,2.61,-2.77,-4.57,5.71,-7.67
IOTA,2026-08-23,16.84,-25.78,1,4,1.3629,0.9701,756323788.88,1281853103.61,NEUTRAL,-1.59,-5.41,-12.24,3.02,-15.42
IOTA,2026-08-24,-19.13,-29.57,1,4,0.873,1.2859,783402703.47,1441331419.52,NEUTRAL,-3.72,-5.49,-10.82,4.68,-14.86
IOTA,2026-08-25,4.56,-17.65,2,3,1.3561,1.2379,1006160373.41,1437335595.37,NEUTRAL,-0.17,-7.38,-7.89,2.85,-11.58
IOTA,2026-08-26,-10.93,-25.62,2,3,1.3506,1.6819,1003121239.88,1694133136.6,NEUTRAL,-1.68,-7.23,-7.73,1.85,-11.43
IOTA,2026-08-27,-0.31,-16.49,3,2,1.9357,1.9479,1264347536.4,1763751978.3,NEUTRAL,-5.64,-6.15,-6.32,1.71,-9.91
IOTA,2026-08-28,6.23,3.22,3,2,1.8736,1.6538,846142876.65,793383218.45,NEUTRAL,0.0,-0.54,-1.81,5.07,-4.53
IOTA,2026-08-29,7.87,4.77,3,2,1.7525,1.4967,786220801.68,714692695.54,NEUTRAL,-0.54,-0.72,0.91,5.07,-3.8
IOTA,2026-08-30,8.85,5.36,3,2,1.9568,1.6386,859456857.87,771988419.7,NEUTRAL,0.0,-1.28,-2.37,3.83,-3.83
IOTA,2026-08-31,9.92,12.46,3,2,2.163,1.7725,940695791.71,732187962.56,NEUTRAL,-0.18,1.46,0.0,3.83,-3.83
IOTA,2026-09-01,-10.6,-5.24,2,3,1.6636,2.0579,680725790.46,755975195.93,NEUTRAL,-1.09,-2.19,,4.01,-3.65
IOTA,2026-09-02,-18.64,-12.95,2,3,1.6519,2.4087,685763955.46,889778142.94,NEUTRAL,2.77,1.29,,5.17,-2.58
IOTA,2026-09-03,-23.67,-19.79,1,4,1.6782,2.7188,726076089.43,1084291786.27,BEARISH_WICK,-3.77,,,1.97,-5.21
IOTA,2026-09-04,-49.21,-46.04,0,5,0.9937,2.9194,460126140.02,1245423702.44,BEARISH_WICK,2.43,,,3.54,-0.93
IOTA,2026-09-05,-43.65,-37.96,0,5,0.9687,2.4694,512267188.74,1139156947.59,BEARISH_WICK,,,,,
