market,coin,date,VPDReplay,MaxPriceReturn%,VWPI5,D1%,D3%,D5%,MFE5%,MAE5%
KRW-BSV,BSV,2026-08-26,31,3.98,-10.9,-0.3795866722901775,-1.391817798397299,-8.603964571910582,0.8013496415014698,-9.3209616195698
KRW-BSV,BSV,2026-08-27,33,0.8,-10.61,-2.4978831498729925,-4.784081287044872,-8.806096528365792,1.14309906858594,-9.27180355630821
KRW-BSV,BSV,2026-08-28,30,1.14,11.17,1.5197568389057725,-5.905340859748154,-3.4737299174989134,2.8658271819365977,-7.294832826747721
KRW-BSV,BSV,2026-08-29,23,2.43,6.9,-3.8066723695466265,-7.869974337040208,-2.7373823781009388,1.3259195893926323,-8.682634730538918
KRW-BSV,BSV,2026-08-30,25,1.33,-6.82,-3.6460649177412208,-1.1560693641618491,2.134281903068036,2.8901734104046284,-5.068919519786574
KRW-BSV,BSV,2026-08-31,35,0.93,5.36,-0.599907706506686,4.9377018920166105,6.460544531610513,6.829718504845417,-1.4766958929395502
KRW-BSV,BSV,2026-09-01,43,2.35,4.71,3.203342618384397,6.638811513463327,7.613741875580327,8.449396471680593,-0.8820798514391881
KRW-BSV,BSV,2026-09-02,43,3.2,-11.29,2.294197031039147,3.7786774628879805,3.4637876743139895,5.3981106612685625,-2.0242914979757054
KRW-BSV,BSV,2026-09-03,48,3.24,-18.74,1.0114335971855848,1.9349164467898028,1.715039577836408,3.034300791556732,-2.462620932277926
KRW-BSV,BSV,2026-09-04,54,1.76,-5.1,0.4353504571179778,0.13060513713538668,-3.656943839791027,2.002612102742707,-5.1806704397039605
KRW-BSV,BSV,2026-09-05,38,0.78,11.54,0.47680970957955093,0.2600780234070177,-5.808409189423491,1.5604681404421283,-7.238838318162111
KRW-BSV,BSV,2026-09-06,43,1.26,24.8,-0.7765314926660882,-4.529767040552201,-2.329594477998276,1.0785159620362306,-7.679033649698019
KRW-BSV,BSV,2026-09-07,43,1.08,45.67,0.5652173913043512,-5.521739130434778,-2.6956521739130435,1.7391304347825987,-6.956521739130439
KRW-BSV,BSV,2026-09-08,48,0.96,34.12,-4.323389537397315,-2.11846087332469,1.7293558149589217,4.020752269779515,-7.479463899697358
KRW-BSV,BSV,2026-09-09,54,1.17,38.88,-1.8075011296882049,1.1296882060551239,4.835065521915949,8.721192950745603,-3.2986895616809786
KRW-BSV,BSV,2026-09-10,51,0.09,28.84,4.187758858720669,8.2834790612057,0.4141739530602928,10.722503451449604,-0.644270593649332
KRW-BSV,BSV,2026-09-11,65,6.53,34.85,-1.14840989399293,2.473498233215543,-2.8710247349823304,6.27208480565371,-6.183745583038869
KRW-BSV,BSV,2026-09-12,52,0.13,6.57,5.138516532618409,-2.502234137622883,1.1617515638963294,7.506702412868638,-5.093833780160861
KRW-BSV,BSV,2026-09-13,68,7.51,13.58,-1.4024649383765353,-6.544836379090524,0.5099872503187441,1.104972375690605,-9.732256693582663
KRW-BSV,BSV,2026-09-14,63,0.89,-30.43,-5.9482758620689635,-2.4137931034482807,2.586206896551735,3.706896551724137,-8.448275862068966
KRW-BSV,BSV,2026-09-15,67,0.99,-15.81,0.7791017415215373,8.386801099908347,8.065994500458284,10.449129239230071,-2.658111824014664
KRW-BSV,BSV,2026-09-16,56,1.65,-28.27,2.9558890404729476,8.231014097316969,,9.595270577535242,0.0
KRW-BSV,BSV,2026-09-17,51,4.37,7.91,4.4611307420494795,4.151943462897534,,6.448763250883394,-0.4416961130742081
KRW-BSV,BSV,2026-09-18,67,5.08,-2.96,0.634249471458781,,,1.9027484143763207,-3.5517970401691357
KRW-BSV,BSV,2026-09-19,60,1.73,14.49,-0.9243697478991564,,,1.2605042016806678,-4.159663865546214
KRW-BSV,BSV,2026-09-20,55,1.26,5.91,,,,,
KRW-BTC,BTC,2026-08-17,50,2.05,2.81,-0.02858430721534022,10.589386426851654,16.074275222902635,20.38390923383062,-1.5490495717850883
KRW-BTC,BTC,2026-08-18,56,0.33,29.38,4.854123365554863,18.222207559411885,17.378729394169333,20.418329979215464,-1.5209000032991304
KRW-BTC,BTC,2026-08-19,72,5.13,47.04,5.499910851940815,10.732377526298675,13.955342066347143,15.054485196178181,-0.5254491488982382
KRW-BTC,BTC,2026-08-20,63,5.82,45.46,6.871390084600004,6.108896422145116,8.523625374039433,10.889642214512229,-0.0009941247228861805
KRW-BTC,BTC,2026-08-21,63,8.86,42.22,-1.7887872896570345,1.0697375887184446,2.164590755606821,3.7598950726956515,-3.3161865250272093
KRW-BTC,BTC,2026-08-22,57,1.03,-14.84,1.0949043379427925,3.3955294563364324,5.137336616783483,5.649744269748069,-1.505967039211975
KRW-BTC,BTC,2026-08-23,45,1.12,-2.48,1.796020086943484,2.898740818467993,0.9443861490031402,5.348710837955339,-1.3706715634837385
KRW-BTC,BTC,2026-08-24,38,2.78,10.93,0.47122490865416644,2.163769062980303,0.08559358692350472,3.4900094797198467,-1.4127543648127516
KRW-BTC,BTC,2026-08-25,42,2.66,6.85,0.6091696056428342,-1.3016992625841661,-1.0387944854119868,3.004626024824808,-1.875143131956214
KRW-BTC,BTC,2026-08-26,31,0.87,-20.27,1.068924701811902,-0.9869798779932659,-1.389420012746978,2.3809523809523725,-2.469270691068015
KRW-BTC,BTC,2026-08-27,20,1.52,3.8,-2.9368311051854,-2.678281863716625,-3.6025728802565715,1.2981514179669196,-4.430470974018952
KRW-BTC,BTC,2026-08-28,43,1.3,4.15,0.9299821799821695,0.5197505197505281,-1.2474012474012475,2.093852093852089,-2.7314746064746043
KRW-BTC,BTC,2026-08-29,24,1.07,-13.3,-0.6574954481084361,-1.6009784267927096,2.0046714361907636,2.9922939694333683,-3.6277196402626277
KRW-BTC,BTC,2026-08-30,29,1.15,-17.96,0.252705242013862,-1.5097518304931001,1.013597948736944,3.6739454415862127,-2.9898825337171697
KRW-BTC,BTC,2026-08-31,34,0.9,14.99,-1.1994016841483268,2.4209632146550364,0.6407888905303638,3.412616339193386,-3.2344142413945898
KRW-BTC,BTC,2026-09-01,43,0.84,-3.52,-0.5653941404607288,1.9821503668052909,2.244754917994496,4.6680061679360785,-2.0597168356618845
KRW-BTC,BTC,2026-09-02,52,0.11,-12.16,4.253759398496237,2.4417293233082615,1.2349624060150388,5.263157894736836,-0.5357142857142838
KRW-BTC,BTC,2026-09-03,46,5.26,21.83,-1.622703423904226,-1.3693813893947304,-4.109947171988537,0.420099886410763,-4.631015271442218
KRW-BTC,BTC,2026-09-04,59,0.42,13.49,-0.11729560324762467,-1.2939171233253277,-2.4961970566134584,0.4462731154811772,-3.0579330315415154
KRW-BTC,BTC,2026-09-05,40,0.44,29.56,0.37523624286683877,-2.4138057579038197,-3.932182241875992,0.5642305363401157,-3.932182241875992
KRW-BTC,BTC,2026-09-06,38,0.56,28.11,-1.5474329796082542,-2.7466249874322446,-3.856243201988907,0.1361887264982986,-4.741012915078557
KRW-BTC,BTC,2026-09-07,45,0.14,37.96,-1.2505338210446193,-2.787010045119487,-2.442579423287594,0.4901869766232858,-3.243775182427544
KRW-BTC,BTC,2026-09-08,58,0.19,19.19,0.03290494232233154,-1.1084264856581427,-1.733620389782542,1.7627647672680435,-2.018483176173058
KRW-BTC,BTC,2026-09-09,50,1.22,36.67,-1.5883160090975679,-1.239638352662542,-0.6738595139189063,1.7292908028044618,-2.1766508148343022
KRW-BTC,BTC,2026-09-10,44,0.16,-3.83,0.45458018183206494,-0.18049507219802807,-1.6454656581862626,3.3711513484605327,-2.5899610359844116
KRW-BTC,BTC,2026-09-11,60,3.37,-1.78,-0.09982127238848948,0.47248735597216207,-0.31942807164315745,2.026847168878576,-3.0307639654713503
KRW-BTC,BTC,2026-09-12,37,0.3,-43.12,-0.5329120790232511,-1.9927105240619358,0.29785978702550064,2.128793429955378,-2.933871320765491
KRW-BTC,BTC,2026-09-13,35,0.25,-46.39,1.1117170383551978,0.3147632578475612,5.853257177846016,6.388067698018607,-2.4138227949829227
KRW-BTC,BTC,2026-09-14,52,2.68,-54.26,-2.550976959833462,-0.27345413256375517,4.9505606282821635,6.353787197804794,-3.4867767422056106
KRW-BTC,BTC,2026-09-15,71,0.2,-54.32,1.808931050888929,7.4299197001621575,7.929973103923715,9.13786909281573,-0.09515579333715385
KRW-BTC,BTC,2026-09-16,61,1.91,-31.4,0.5188265364513889,5.784343646282375,,7.198718193262876,-0.06389959180559401
KRW-BTC,BTC,2026-09-17,52,1.22,-1.93,4.976469695244612,5.46510303996357,,6.645413488177909,-0.20399256138753374
KRW-BTC,BTC,2026-09-18,63,5.51,-18.74,0.24945544599199732,,,1.589826556159113,-1.2409504614021905
KRW-BTC,BTC,2026-09-19,64,1.59,-25.59,0.21547643733601518,,,0.3453032447686022,-1.4866972601134232
KRW-BTC,BTC,2026-09-20,50,0.35,-42.66,,,,,
KRW-BTT,BTT,2026-08-17,38,0.54,43.74,-0.815217391304357,5.163043478260865,10.59782608695652,14.67391304347827,-1.0869565217391242
KRW-BTT,BTT,2026-08-18,36,0.27,49.16,2.7397260273972712,12.602739726027412,11.780821917808225,15.616438356164398,-0.2739726027397138
KRW-BTT,BTT,2026-08-19,61,3.29,33.33,3.1999999999999806,8.53333333333335,8.53333333333335,12.53333333333333,-1.0666666666666602
KRW-BTT,BTT,2026-08-20,66,3.73,8.57,6.20155038759691,5.4263565891472965,4.909560723514228,9.04392764857882,-0.2583979328165342
KRW-BTT,BTT,2026-08-21,64,6.46,5.18,-0.9732360097323589,-0.9732360097323589,-2.676399026763987,2.676399026763998,-3.649635036496357
KRW-BTT,BTT,2026-08-22,81,2.68,4.95,0.24570024570023108,-0.24570024570025328,0.0,1.4742014742014753,-2.7027027027027195
KRW-BTT,BTT,2026-08-23,59,1.47,-11.7,-0.2450980392156743,-1.9607843137254832,-2.2058823529411797,1.225490196078427,-2.941176470588236
KRW-BTT,BTT,2026-08-24,50,0.25,-12.07,-0.24570024570025328,0.0,-0.49140049140050657,1.4742014742014753,-2.7027027027027195
KRW-BTT,BTT,2026-08-25,42,1.47,-0.91,-1.4778325123152691,-1.7241379310344862,-1.2315270935960632,0.9852216748768461,-2.4630541871921263
KRW-BTT,BTT,2026-08-26,52,0.49,-5.6,1.750000000000007,1.2499999999999956,0.0,2.499999999999991,-1.000000000000012
KRW-BTT,BTT,2026-08-27,45,2.25,-1.49,-1.9656019656019708,-1.4742014742014864,-0.9828009828009909,0.7371007371007376,-2.4570024570024662
KRW-BTT,BTT,2026-08-28,52,0.74,15.84,1.5037593984962294,0.25062656641605674,1.5037593984962294,3.5087719298245723,-0.5012531328320802
KRW-BTT,BTT,2026-08-29,41,2.76,19.25,-0.987654320987652,-0.49382716049382047,1.4814814814814836,2.4691358024691468,-1.975308641975304
KRW-BTT,BTT,2026-08-30,43,0.49,-4.43,-0.24937655860348684,0.9975062344139696,1.9950124688279391,3.4912718204488824,-0.9975062344139585
KRW-BTT,BTT,2026-08-31,48,0.75,2.19,0.749999999999984,2.750000000000008,2.750000000000008,3.7499999999999867,-0.5000000000000004
KRW-BTT,BTT,2026-09-01,41,2.0,-11.2,0.496277915632759,1.488833746898277,2.2332506203474045,4.218362282878418,-1.2406947890818754
KRW-BTT,BTT,2026-09-02,50,2.48,-25.6,1.4814814814814836,1.4814814814814836,1.9753086419753263,3.70370370370372,-0.24691358024691024
KRW-BTT,BTT,2026-09-03,41,2.47,-25.7,-0.48661800486617945,0.24330900243307862,0.9732360097323589,2.1897810218978186,-1.2165450121654486
KRW-BTT,BTT,2026-09-04,45,0.97,-25.46,0.4889975550122161,0.9779951100244544,4.88997555012225,6.112469437652801,-0.7334963325183463
KRW-BTT,BTT,2026-09-05,43,0.98,-21.94,0.24330900243307862,0.9732360097323589,3.8929440389294356,9.97566909975669,-0.48661800486617945
KRW-BTT,BTT,2026-09-06,41,2.19,-19.76,0.24271844660195274,4.126213592233019,7.524271844660202,9.708737864077666,-0.7281553398058138
KRW-BTT,BTT,2026-09-07,48,1.21,-22.1,0.4842615012106588,3.3898305084745894,8.71670702179177,9.927360774818395,-0.9685230024213065
KRW-BTT,BTT,2026-09-08,47,0.73,-19.45,3.3734939759036076,6.746987951807215,8.674698795180724,10.120481927710845,-0.48192771084337727
KRW-BTT,BTT,2026-09-09,60,4.58,2.34,-0.4662004662004615,4.66200466200466,4.66200466200466,6.526806526806528,-1.1655011655011704
KRW-BTT,BTT,2026-09-10,86,5.36,-12.14,3.747072599531598,5.62060889929743,-0.7025761124121788,7.0257611241217655,-1.1709601873536313
KRW-BTT,BTT,2026-09-11,49,4.92,-59.09,1.3544018058690765,1.3544018058690765,-1.3544018058690654,3.160270880361171,-4.740406320541757
KRW-BTT,BTT,2026-09-12,20,2.48,-57.99,0.44543429844097204,-5.56792873051225,-1.7817371937639215,1.7817371937639104,-6.013363028953234
KRW-BTT,BTT,2026-09-13,9,1.78,-55.04,-0.44345898004434225,-3.104212860310429,1.55210643015522,1.773835920177369,-6.430155210643019
KRW-BTT,BTT,2026-09-14,14,0.89,-57.46,-5.56792873051225,-1.7817371937639215,1.5590200445434244,2.4498886414253906,-6.013363028953234
KRW-BTT,BTT,2026-09-15,62,0.22,-54.89,3.0660377358490587,8.018867924528305,7.783018867924518,8.490566037735858,0.0
KRW-BTT,BTT,2026-09-16,41,3.07,-13.96,0.9153318077803174,4.347826086956519,,5.263157894736836,-1.3729977116704761
KRW-BTT,BTT,2026-09-17,43,1.37,-9.08,3.8548752834467237,3.628117913832196,,4.308390022675734,0.0
KRW-BTT,BTT,2026-09-18,25,4.08,-2.54,-0.4366812227074246,,,0.4366812227074135,-2.6200873362445476
KRW-BTT,BTT,2026-09-19,35,0.44,9.19,0.21929824561401912,,,0.21929824561401912,-2.1929824561403577
KRW-BTT,BTT,2026-09-20,30,0.22,30.07,,,,,
KRW-CAP,CAP,2026-08-26,18,5.59,-27.44,-6.224489795918364,-1.734693877551019,-3.6734693877551017,0.9183673469387754,-9.285714285714274
KRW-CAP,CAP,2026-08-27,30,0.92,-16.9,5.767138193688792,3.373231773667018,6.4200217627856215,7.181719260065278,-3.2644178454842243
KRW-CAP,CAP,2026-08-28,26,6.31,-2.26,-0.92592592592593,-2.8806584362139898,3.9094650205761194,3.9094650205761194,-4.73251028806585
KRW-CAP,CAP,2026-08-29,30,1.13,0.61,-1.349948078920038,1.5576323987538832,-30.32191069574247,7.9958463136033275,-32.29491173416407
KRW-CAP,CAP,2026-08-30,30,0.73,7.79,-0.6315789473684164,6.315789473684208,-34.631578947368425,9.473684210526322,-37.89473684210526
KRW-CAP,CAP,2026-08-31,28,2.11,4.26,3.601694915254239,-28.919491525423734,-35.06355932203391,10.169491525423723,-37.5
KRW-CAP,CAP,2026-09-01,23,4.34,27.22,3.2719836400818103,-36.50306748466258,-39.877300613496935,6.33946830265848,-40.593047034764815
KRW-CAP,CAP,2026-09-02,13,3.27,30.92,-33.564356435643575,-39.30693069306931,-37.227722772277225,2.970297029702973,-44.45544554455445
KRW-CAP,CAP,2026-09-03,88,2.97,21.73,-7.451564828613999,-12.36959761549925,-5.812220566318915,11.922503725782407,-16.393442622950815
KRW-CAP,CAP,2026-09-04,71,11.92,-5.82,-1.2882447665056418,2.0933977455716457,3.70370370370372,10.466988727858272,-9.661835748792269
KRW-CAP,CAP,2026-09-05,56,6.92,-39.27,-4.078303425774877,3.0995106035889064,1.3050570962479746,11.908646003262646,-8.482871125611736
KRW-CAP,CAP,2026-09-06,38,1.14,-42.32,7.823129251700678,9.523809523809534,3.061224489795933,16.66666666666665,-4.5918367346938656
KRW-CAP,CAP,2026-09-07,58,16.67,-40.8,-0.3154574132492094,-2.050473186119872,-3.785488958990535,3.154574132492116,-7.728706624605675
KRW-CAP,CAP,2026-09-08,29,2.52,-39.75,1.8987341772152,-4.113924050632911,1.2658227848101111,3.4810126582278444,-7.4367088607595
KRW-CAP,CAP,2026-09-09,20,2.06,-33.5,-3.571428571428581,-5.2795031055900665,34.1614906832298,54.658385093167674,-9.161490683229822
KRW-CAP,CAP,2026-09-10,19,1.55,-19.74,-2.4154589371980673,3.059581320450877,26.409017713365547,65.86151368760065,-5.797101449275366
KRW-CAP,CAP,2026-09-11,12,0.64,-5.67,0.660066006600668,42.57425742574259,36.63366336633662,69.96699669966998,-2.4752475247524774
KRW-CAP,CAP,2026-09-12,17,2.48,-4.76,4.918032786885251,28.688524590163933,24.754098360655718,68.85245901639345,-1.3114754098360604
KRW-CAP,CAP,2026-09-13,18,6.07,34.85,35.00000000000001,29.374999999999996,19.218749999999996,60.9375,-0.6249999999999978
KRW-CAP,CAP,2026-09-14,79,55.62,41.3,-9.143518518518523,-11.921296296296314,-24.07407407407408,26.157407407407398,-31.134259259259267
KRW-CAP,CAP,2026-09-15,79,19.21,-88.07,5.4777070063694255,-2.8025477707006363,-21.52866242038216,38.85350318471337,-24.20382165605095
KRW-CAP,CAP,2026-09-16,69,9.55,-82.62,-8.09178743961353,-20.772946859903385,,31.642512077294693,-28.14009661835749
KRW-CAP,CAP,2026-09-17,38,6.04,-68.5,0.26281208935612366,-19.053876478318,,43.232588699080175,-21.813403416557154
KRW-CAP,CAP,2026-09-18,23,2.76,-68.76,-14.02359108781127,,,42.85714285714286,-22.018348623853214
KRW-CAP,CAP,2026-09-19,74,42.86,-65.71,-6.097560975609751,,,1.5243902439024293,-7.62195121951218
KRW-CAP,CAP,2026-09-20,36,1.52,-60.54,,,,,
KRW-CARV,CARV,2026-08-17,20,2.65,-56.89,-1.6949152542372725,8.9588377723971,9.200968523002429,22.033898305084755,-3.6319612590799077
KRW-CARV,CARV,2026-08-18,22,0.24,-59.81,6.157635467980294,16.995073891625623,11.576354679802936,24.13793103448274,-1.9704433497537033
KRW-CARV,CARV,2026-08-19,25,6.9,-49.97,4.408352668213444,4.640371229698381,2.78422273781902,16.937354988399058,-2.3201856148491906
KRW-CARV,CARV,2026-08-20,82,5.34,-47.3,5.555555555555558,0.6666666666666599,-3.3333333333333326,11.99999999999999,-5.1111111111111
KRW-CARV,CARV,2026-08-21,68,6.0,15.28,-5.052631578947365,-6.736842105263163,-5.4736842105263195,6.105263157894725,-10.10526315789473
KRW-CARV,CARV,2026-08-22,85,6.11,26.43,0.44345898004434225,-3.5476718403547713,3.104212860310418,5.543237250554323,-5.3215077605321515
KRW-CARV,CARV,2026-08-23,68,2.22,-9.14,-2.207505518763797,-0.8830022075055122,-0.22075055187636972,5.077262693156737,-5.298013245033106
KRW-CARV,CARV,2026-08-24,47,0.44,5.75,-1.8058690744920947,4.966139954853288,6.094808126410833,10.835214446952612,-3.160270880361171
KRW-CARV,CARV,2026-08-25,28,2.93,5.72,3.218390804597693,3.9080459770115095,6.436781609195386,13.103448275862073,-0.6896551724137834
KRW-CARV,CARV,2026-08-26,43,3.22,-7.83,3.563474387527843,4.677060133630295,7.572383073496658,15.367483296213802,-2.2271714922049046
KRW-CARV,CARV,2026-08-27,54,6.01,-9.42,-2.7956989247311714,-0.43010752688172893,3.010752688172036,11.397849462365595,-5.376344086021501
KRW-CARV,CARV,2026-08-28,45,0.86,15.26,3.9823008849557473,6.858407079646001,7.964601769911495,22.123893805309724,-0.6637168141592986
KRW-CARV,CARV,2026-08-29,43,8.63,4.11,-1.4893617021276673,1.9148936170212627,2.3404255319148914,17.446808510638313,-1.7021276595744594
KRW-CARV,CARV,2026-08-30,38,4.68,-23.53,4.3196544276457916,5.399568034557234,1.7278617710583255,19.22246220302377,-0.8639308855291516
KRW-CARV,CARV,2026-08-31,81,11.88,-40.85,-0.8281573498964745,-0.41407867494822614,-0.20703933747411307,14.285714285714302,-4.968944099378881
KRW-CARV,CARV,2026-09-01,63,4.76,-76.15,1.8789144050104456,-1.6701461377870541,4.175365344467652,15.2400835073069,-4.175365344467641
KRW-CARV,CARV,2026-09-02,82,15.24,-82.24,-1.43442622950819,-1.2295081967212962,2.254098360655732,4.303278688524603,-5.942622950819665
KRW-CARV,CARV,2026-09-03,47,0.0,-94.42,-2.079002079002079,3.7422037422037313,4.158004158004158,6.8607068607068555,-4.5738045738045745
KRW-CARV,CARV,2026-09-04,42,0.0,-83.6,2.3354564755838636,5.944798301486198,2.123142250530785,9.129511677282377,-0.849256900212314
KRW-CARV,CARV,2026-09-05,23,2.97,-77.1,3.526970954356834,3.941908713692932,-4.979253112033211,6.639004149377592,-5.186721991701249
KRW-CARV,CARV,2026-09-06,30,4.36,-67.89,0.0,-3.607214428857708,-6.012024048096187,3.006012024048088,-8.416833667334656
KRW-CARV,CARV,2026-09-07,23,2.0,-67.27,0.4008016032064132,-8.216432865731472,-2.605210420841675,3.006012024048088,-8.416833667334656
KRW-CARV,CARV,2026-09-08,33,3.01,35.41,-3.9920159680638667,-6.387225548902197,-1.7964071856287345,1.1976047904191711,-8.782435129740518
KRW-CARV,CARV,2026-09-09,35,0.0,-8.49,-4.7817047817047875,1.039501039501034,4.365904365904361,5.613305613305597,-4.98960498960499
KRW-CARV,CARV,2026-09-10,32,0.21,-10.79,2.401746724890841,7.423580786026207,3.493449781659397,13.973799126637566,-0.21834061135369565
KRW-CARV,CARV,2026-09-11,17,4.15,-12.45,3.6247334754797578,7.036247334754808,1.4925373134328401,11.30063965884862,-3.1982942430703654
KRW-CARV,CARV,2026-09-12,25,4.05,-22.7,1.2345679012345734,-2.4691358024691468,-0.4115226337448652,7.407407407407418,-6.584362139917699
KRW-CARV,CARV,2026-09-13,57,4.32,-25.2,2.0325203252032464,-3.25203252032521,5.894308943089421,6.7073170731707155,-7.72357723577236
KRW-CARV,CARV,2026-09-14,63,3.25,-44.25,-5.577689243027894,-3.585657370517936,5.179282868525892,5.5776892430278835,-9.561752988047811
KRW-CARV,CARV,2026-09-15,78,3.98,-55.94,0.42194092827005925,9.915611814345993,9.704641350210963,12.23628691983123,-4.2194092827004255
KRW-CARV,CARV,2026-09-16,52,0.84,-54.96,1.680672268907557,10.924369747899142,,11.764705882352944,-0.630252100840345
KRW-CARV,CARV,2026-09-17,38,2.1,-24.02,7.644628099173567,7.438016528925617,,9.917355371900838,0.0
KRW-CARV,CARV,2026-09-18,30,8.47,-20.14,1.3435700575815668,,,2.111324376199608,-2.8790786948176605
KRW-CARV,CARV,2026-09-19,52,1.73,0.67,-1.5151515151515138,,,0.7575757575757791,-4.1666666666666625
KRW-CARV,CARV,2026-09-20,55,0.76,29.21,,,,,
KRW-CBK,CBK,2026-08-17,10,0.9,-36.38,-2.2727272727272707,3.1818181818181746,11.363636363636353,19.999999999999996,-4.545454545454541
KRW-CBK,CBK,2026-08-18,7,0.0,-34.69,2.7906976744185963,12.558139534883717,14.41860465116278,22.790697674418613,-2.3255813953488413
KRW-CBK,CBK,2026-08-19,21,3.26,15.54,2.714932126696823,10.859728506787336,8.597285067873294,19.457013574660632,-0.9049773755656076
KRW-CBK,CBK,2026-08-20,22,4.07,43.5,6.607929515418509,8.370044052863435,4.8458149779735615,16.299559471365633,-0.4405286343612369
KRW-CBK,CBK,2026-08-21,42,7.49,30.49,1.2396694214876103,-0.8264462809917328,-0.8264462809917328,9.090909090909083,-4.545454545454541
KRW-CBK,CBK,2026-08-22,85,9.09,-5.51,0.40816326530612734,-2.857142857142858,-1.224489795918371,5.714285714285716,-5.714285714285716
KRW-CBK,CBK,2026-08-23,62,2.04,-36.22,-2.4390243902439046,-2.4390243902439046,-2.0325203252032575,5.284552845528445,-4.471544715447151
KRW-CBK,CBK,2026-08-24,51,-0.81,-15.09,-0.8333333333333304,0.8333333333333304,0.8333333333333304,7.916666666666661,-2.083333333333337
KRW-CBK,CBK,2026-08-25,30,0.83,-11.85,0.8403361344537785,1.2605042016806678,2.5210084033613356,8.823529411764696,-1.2605042016806678
KRW-CBK,CBK,2026-08-26,25,1.68,-14.46,0.8333333333333304,0.8333333333333304,-0.8333333333333304,7.916666666666661,-2.083333333333337
KRW-CBK,CBK,2026-08-27,83,7.92,-11.9,-0.4132231404958664,0.8264462809917328,2.4793388429751984,6.198347107438007,-2.4793388429752095
KRW-CBK,CBK,2026-08-28,37,4.13,-17.65,0.4149377593360981,-1.2448132780082943,0.4149377593360981,6.639004149377592,-2.0746887966805017
KRW-CBK,CBK,2026-08-29,35,2.07,-38.93,0.8264462809917328,2.4793388429751984,2.892561983471076,8.264462809917351,-2.4793388429752095
KRW-CBK,CBK,2026-08-30,23,1.24,-46.4,-2.4590163934426257,-0.8196721311475419,1.2295081967213184,7.377049180327866,-3.2786885245901676
KRW-CBK,CBK,2026-08-31,39,1.23,-41.07,4.201680672268915,4.621848739495804,3.7815126050420256,10.084033613445387,0.0
KRW-CBK,CBK,2026-09-01,68,7.98,-43.94,-2.4193548387096753,-0.40322580645161255,1.2096774193548487,5.645161290322576,-3.2258064516129004
KRW-CBK,CBK,2026-09-02,59,2.02,-56.14,2.892561983471076,2.066115702479343,3.7190082644628086,8.264462809917351,-0.8264462809917328
KRW-CBK,CBK,2026-09-03,79,8.26,-65.26,-0.8032128514056214,0.8032128514056325,3.6144578313253017,4.819277108433728,-3.6144578313253017
KRW-CBK,CBK,2026-09-04,57,0.8,-75.2,0.0,1.6194331983805599,5.263157894736836,6.477732793522262,-2.8340080971659964
KRW-CBK,CBK,2026-09-05,45,2.02,-65.05,1.6194331983805599,4.453441295546567,2.429149797570851,7.692307692307687,-0.8097165991902799
KRW-CBK,CBK,2026-09-06,38,3.24,-62.82,0.0,3.585657370517925,1.195219123505975,5.976095617529875,-1.9920318725099584
KRW-CBK,CBK,2026-09-07,45,0.4,-51.81,2.7888446215139417,0.7968127490039834,5.5776892430278835,5.976095617529875,-1.5936254980079667
KRW-CBK,CBK,2026-09-08,48,3.98,-35.51,0.7751937984496138,-1.5503875968992276,11.627906976744185,14.341085271317834,-4.263565891472865
KRW-CBK,CBK,2026-09-09,39,1.94,8.37,-2.692307692307694,1.9230769230769162,6.538461538461537,35.00000000000001,-5.000000000000004
KRW-CBK,CBK,2026-09-10,67,2.31,-0.78,0.39525691699604515,13.833992094861669,0.39525691699604515,38.73517786561265,-1.9762845849802368
KRW-CBK,CBK,2026-09-11,45,1.98,-2.25,4.330708661417315,9.055118110236226,1.5748031496062964,38.188976377952756,-2.3622047244094446
KRW-CBK,CBK,2026-09-12,36,4.72,2.25,8.679245283018865,-4.150943396226414,-3.018867924528301,32.452830188679236,-6.41509433962264
KRW-CBK,CBK,2026-09-13,67,11.32,-4.64,-3.819444444444442,-10.416666666666663,-6.597222222222221,21.875,-13.888888888888884
KRW-CBK,CBK,2026-09-14,80,21.88,-37.58,-8.30324909747292,-7.220216606498198,-2.166064981949456,6.137184115523464,-10.469314079422388
KRW-CBK,CBK,2026-09-15,43,6.14,-73.36,1.5748031496062964,5.905511811023612,10.236220472440948,10.629921259842522,-2.3622047244094446
KRW-CBK,CBK,2026-09-16,43,1.57,-76.92,-0.3875968992248069,5.03875968992249,,8.914728682170537,-2.3255813953488413
KRW-CBK,CBK,2026-09-17,22,0.0,-75.81,4.669260700389111,8.94941634241244,,9.338521400778198,-1.945525291828798
KRW-CBK,CBK,2026-09-18,20,4.67,-72.69,0.743494423791824,,,4.4609665427509215,-1.486988847583648
KRW-CBK,CBK,2026-09-19,28,2.6,-69.9,3.3210332103321027,,,3.690036900368998,-2.2140221402214055
KRW-CBK,CBK,2026-09-20,28,3.69,-1.7,,,,,
KRW-CC,CC,2026-08-17,27,0.74,-26.47,0.7874015748031482,8.661417322834652,28.346456692913378,36.22047244094488,-2.3622047244094446
KRW-CC,CC,2026-08-18,20,2.36,-29.13,7.03125,20.3125,32.03125,35.15625,-3.125
KRW-CC,CC,2026-08-19,33,7.81,-27.26,0.7299270072992803,18.97810218978102,24.087591240875916,32.84671532846715,-2.1897810218978075
KRW-CC,CC,2026-08-20,57,6.57,-23.84,11.594202898550732,22.463768115942038,20.28985507246377,31.8840579710145,-2.898550724637683
